Group 8,,
Location,Monthly Net Income,Gross Annual Income
Sco,2919.71,44226.15
Sco,3905.78,66003.95
Sco,2368.79,34747.75
Sco,2437.59,35910.57
Sco,2042.3,29229.58
Sco,4287.72,74188.35
Sco,4345.31,75447.15
Sco,2440.63,35961.95
Sco,2510.11,37136.26
Sco,2994.4,46018.71
Sco,2823.33,42430.11
Sco,1267.66,16281.59
Sco,3204.47,50975.92
Sco,2471.93,36490.88
Sco,1240.24,15824.54
Sco,2015.4,28774.87
Sco,2549.7,37805.28
Sco,3738.01,62408.81
Sco,1710.51,23662.4
Sco,1278.32,16459.25
Sco,2523.02,37354.35
Sco,5369.8,98643.09
Sco,3125,49153.16
Sco,3264.18,52255.31
Sco,3492.95,57157.59
Sco,4357.1,75714.12
Sco,3434.42,55903.42
Sco,5333.69,97825.55
Sco,3576.58,58949.7
Sco,3406.38,55302.56
Sco,2373.39,34825.44
Sco,4386.55,76380.93
Sco,1569.88,21318.49
Sco,1685.29,23242.02
Sco,2712.96,40564.62
Sco,2152.79,31096.98
Sco,3092.01,48361.31
Sco,1180.23,14824.77
Sco,2930.29,44480.05
Sco,2262.05,32943.61
Sco,3400.12,55168.34
Sco,2899.38,43738.28
Sco,3424.45,55689.69
Sco,2243.09,32623.23
Sco,3098.79,48524.11
Sco,1887.09,26606.27
Sco,2030.76,29034.56
Sco,1956.4,27777.67
Sco,1712.55,23696.38
Sco,3619.23,59863.6
Sco,5187.42,94513.81
Sco,2229.39,32391.6
Sco,3672.07,60995.81
Sco,2747.6,41150.17
Sco,3346.67,54023.05
Sco,3515.64,57643.83
Sco,4138.05,70981.13
Sco,1709.17,23640.02
Sco,2544.98,37725.61
Sco,2630.74,39174.98
Sco,1835.06,25738.21
Sco,2779.52,41689.65
Sco,2416.81,35559.26
Sco,2291.62,33443.36
Sco,3506.43,57446.42
Sco,3260.39,52174.2
Sco,4438.26,77551.68
Sco,1170.23,14660.49
Sco,2020.08,28853.96
Sco,4670.15,82802.06
Sco,2200.82,31908.77
Sco,4279.3,74007.93
Sco,5066.9,91785.02
Sco,5597.37,103795.66
Sco,3606.56,59592.11
Sco,2212.17,32100.62
Sco,2774.87,41611.07
Sco,2128.14,30680.32
Sco,2331.96,34125.18
Sco,980.08,11760.96
Sco,3858.84,64998.11
Sco,3058.79,47564.11
Sco,3697.92,61549.79
Sco,1870.82,26334.17
Sco,5377.38,98814.76
Sco,2013.86,28748.82
Sco,1461.69,19515.33
Sco,2084.02,29934.72
Sco,3219.34,51294.54
Sco,2864.62,43127.96
Sco,2659.38,39659.12
Sco,4112.87,70441.61
Sco,2673.44,39896.69
Sco,3429.94,55807.31
Sco,1576.32,21425.93
Sco,3122.68,49097.45
Sco,3108.45,48755.97
Sco,2137.01,30830.24
Sco,3751.08,62688.95
Sco,2841.66,42739.9
Sco,2093.09,30087.95
Sco,2288.67,33393.61
Sco,1588.96,21636.52
Sco,3009.67,46385.17
Sco,3799.81,63733.13
Sco,4269.83,73805.05
Sco,1738.37,24126.69
Sco,3404.27,55257.3
Sco,2472.28,36496.77
Sco,3092.22,48366.37
Sco,1751.55,24346.42
Sco,3247.57,51899.42
Sco,1220.85,15501.41
Sco,2869.32,43207.31
Sco,2096.05,30137.98
Sco,2782.34,41737.26
Sco,3736.66,62379.95
Sco,4982.58,89875.93
Sco,2411.7,35472.96
