location,monthly_net_income,annual_gross_income
rou,3041.79,0.0
rou,2466.31,0.0
rou,2862.15,0.0
sco,2919.71,0.0
rou,1601.49,0.0
rou,2385.66,0.0
sco,3905.78,0.0
rou,3776.99,0.0
sco,2368.79,0.0
rou,2940.76,0.0
sco,2437.59,0.0
rou,3416.64,0.0
rou,1368.07,0.0
rou,3256.71,0.0
rou,4524.86,0.0
sco,2042.3,0.0
sco,4287.72,0.0
rou,2996.51,0.0
rou,2614.1,0.0
rou,2361.76,0.0
sco,4345.31,0.0
sco,2440.63,0.0
rou,4784.92,0.0
rou,4571.4,0.0
rou,2233.02,0.0
sco,2510.11,0.0
rou,1198.1,0.0
rou,2646.76,0.0
rou,2773.01,0.0
rou,4062.94,0.0
rou,4666.63,0.0
rou,-3537.86,0.0
rou,3936.01,0.0
rou,2509.35,0.0
rou,1642.29,0.0
sco,2994.4,0.0
rou,4036.84,0.0
rou,818.52,0.0
sco,2823.33,0.0
sco,1267.66,0.0
rou,1977.53,0.0
rou,2866.27,0.0
rou,4696.11,0.0
rou,2715.82,0.0
rou,3450.38,0.0
rou,2983.34,0.0
rou,2024.69,0.0
sco,3204.47,0.0
rou,1624.36,0.0
rou,2700.92,0.0
rou,4313.7,0.0
rou,2896.78,0.0
rou,2983.83,0.0
rou,2367.22,0.0
rou,1408.58,0.0
sco,2471.93,0.0
rou,3704.25,0.0
rou,3127.06,0.0
rou,1662.61,0.0
sco,1240.24,0.0
sco,2015.4,0.0
rou,2481.56,0.0
sco,2549.7,0.0
rou,2562.6,0.0
rou,2705.64,0.0
rou,3166.3,0.0
rou,2305.24,0.0
rou,1843.72,0.0
rou,3303.85,0.0
sco,3738.01,0.0
rou,2164.29,0.0
rou,5401.12,0.0
rou,4598.51,0.0
sco,1710.51,0.0
sco,1278.32,0.0
sco,2523.02,0.0
rou,2991.25,0.0
sco,5369.8,0.0
rou,5298.58,0.0
rou,3453.53,0.0
rou,2323.61,0.0
rou,4130.64,0.0
rou,2830.52,0.0
rou,1563.47,0.0
rou,1587.72,0.0
rou,2329.67,0.0
rou,3867.52,0.0
rou,1768.82,0.0
rou,2327.69,0.0
rou,4583.04,0.0
sco,3125.0,0.0
rou,5067.0,0.0
sco,3264.18,0.0
rou,3920.97,0.0
rou,2346.3,0.0
rou,4703.51,0.0
sco,3492.95,0.0
rou,2581.69,0.0
sco,4357.1,0.0
sco,3434.42,0.0
rou,2681.26,0.0
rou,3300.87,0.0
rou,1910.89,0.0
rou,4136.31,0.0
sco,5333.69,0.0
rou,1382.61,0.0
rou,2154.62,0.0
rou,2084.09,0.0
sco,3576.58,0.0
rou,2932.07,0.0
rou,2282.74,0.0
rou,2418.69,0.0
rou,2201.04,0.0
sco,3406.38,0.0
rou,2913.74,0.0
sco,2373.39,0.0
rou,2216.63,0.0
sco,4386.55,0.0
rou,4095.79,0.0
rou,3421.46,0.0
rou,3928.76,0.0
sco,1569.88,0.0
rou,1762.3,0.0
sco,1685.29,0.0
sco,2712.96,0.0
rou,3978.45,0.0
rou,2295.45,0.0
rou,4187.82,0.0
sco,2152.79,0.0
rou,2569.6,0.0
rou,2285.23,0.0
rou,2493.75,0.0
rou,2598.97,0.0
rou,1262.26,0.0
sco,3092.01,0.0
rou,2575.59,0.0
rou,4699.47,0.0
rou,3357.29,0.0
rou,3040.81,0.0
rou,4590.48,0.0
rou,4410.01,0.0
rou,4781.15,0.0
rou,2204.59,0.0
rou,1668.45,0.0
rou,1265.06,0.0
rou,3908.14,0.0
sco,1180.23,0.0
sco,2930.29,0.0
rou,3691.12,0.0
rou,1431.12,0.0
rou,1821.46,0.0
rou,4126.12,0.0
rou,3255.77,0.0
rou,4116.95,0.0
rou,2954.31,0.0
rou,1840.84,0.0
sco,2262.05,0.0
rou,3758.72,0.0
rou,1378.21,0.0
rou,2190.54,0.0
rou,2070.06,0.0
rou,2612.55,0.0
sco,3400.12,0.0
rou,4076.33,0.0
rou,1527.86,0.0
rou,1891.14,0.0
rou,1600.08,0.0
rou,2652.74,0.0
rou,1679.17,0.0
rou,3082.63,0.0
rou,1768.45,0.0
rou,4289.35,0.0
rou,1283.49,0.0
rou,1917.42,0.0
rou,4801.01,0.0
sco,2899.38,0.0
rou,2205.2,0.0
rou,6669.42,0.0
rou,2415.21,0.0
rou,3348.87,0.0
rou,1950.81,0.0
rou,1814.38,0.0
sco,3424.45,0.0
rou,4971.17,0.0
sco,2243.09,0.0
rou,1760.68,0.0
rou,3882.4,0.0
rou,2251.74,0.0
sco,3098.79,0.0
rou,2216.74,0.0
rou,2361.95,0.0
sco,1887.09,0.0
rou,3459.42,0.0
rou,3133.98,0.0
rou,3092.16,0.0
sco,2030.76,0.0
rou,3029.52,0.0
rou,5235.12,0.0
rou,1765.5,0.0
sco,1956.4,0.0
rou,1998.53,0.0
rou,2803.19,0.0
sco,1712.55,0.0
rou,3257.48,0.0
rou,1225.5,0.0
sco,3619.23,0.0
rou,3070.57,0.0
sco,5187.42,0.0
rou,1798.51,0.0
rou,3942.32,0.0
rou,2578.61,0.0
rou,2383.22,0.0
rou,-1763.61,0.0
sco,2229.39,0.0
rou,2268.84,0.0
rou,1435.01,0.0
rou,3058.19,0.0
rou,2906.16,0.0
rou,3343.7,0.0
rou,2116.26,0.0
sco,3672.07,0.0
rou,4377.37,0.0
rou,2453.41,0.0
rou,1813.2,0.0
sco,2747.6,0.0
rou,2698.88,0.0
rou,2503.06,0.0
sco,3346.67,0.0
rou,2338.39,0.0
rou,1755.84,0.0
rou,2844.22,0.0
rou,3408.46,0.0
sco,3515.64,0.0
rou,2279.12,0.0
rou,2998.75,0.0
rou,4424.24,0.0
rou,4409.51,0.0
rou,3986.43,0.0
rou,1397.57,0.0
rou,2346.72,0.0
rou,4297.54,0.0
rou,1394.2,0.0
rou,2615.45,0.0
rou,2102.63,0.0
rou,3023.38,0.0
rou,1052.06,0.0
sco,4138.05,0.0
rou,2664.36,0.0
sco,1709.17,0.0
rou,1987.34,0.0
rou,3063.5,0.0
