location,monthly_net_income,annual_gross_income
rou,3213.27,48740.17
rou,2526.4,37292.33
rou,2432.07,35720.17
rou,2432.09,35720.5
rou,4652.79,78154.07
rou,3540.39,55138.9
rou,2210.59,32028.83
sco,3267.19,52318.7
rou,2924.45,43926.5
sco,1138.54,14139.53
rou,1751.43,24376.17
rou,3004.56,45261.67
rou,4484.86,74679.66
rou,2440.22,35856.0
rou,2143.02,30902.67
rou,2782.88,41567.0
sco,2093.19,30089.14
sco,2376.61,34879.34
rou,2652.75,39398.17
sco,1716.64,23764.31
rou,3609.59,56570.62
sco,1594.07,21721.47
rou,1516.69,20463.83
rou,2875.2,43105.67
rou,3504.37,54393.66
sco,2847.6,42839.73
rou,2549.0,37669.0
rou,2367.62,34646.0
rou,2218.65,32163.17
rou,3914.24,62873.72
rou,3015.58,45445.33
rou,2288.4,33325.67
rou,2026.86,28966.67
rou,3349.6,51191.52
rou,3879.49,62154.76
rou,3748.76,59450.0
rou,1890.44,26693.0
rou,2359.89,34517.17
rou,2201.76,31881.67
rou,2479.48,36510.33
rou,3596.94,56308.9
sco,4326.95,75029.42
rou,3057.87,46150.17
rou,2054.34,29424.67
rou,2629.84,39016.33
sco,4631.02,81914.02
rou,2757.58,41145.33
rou,2369.62,34679.33
rou,2446.16,35955.0
sco,3052.76,47418.22
rou,1915.78,27115.33
sco,2181.3,31578.32
rou,3728.22,59025.03
sco,3020.81,46651.42
rou,2768.19,41322.17
rou,3797.4,60456.34
rou,2005.32,28607.67
rou,2342.37,34225.17
rou,2984.34,44924.67
rou,2945.47,44276.83
rou,1455.71,19447.5
rou,2255.39,32775.5
rou,2503.54,36911.33
rou,3106.11,46954.17
rou,2941.61,44212.5
rou,2590.52,38361.0
rou,1135.33,14107.83
rou,2639.38,39175.33
rou,2729.36,40675.0
rou,6105.46,108209.31
rou,2472.89,36400.5
rou,2990.38,45025.33
sco,4029.67,68657.55
rou,3521.09,54739.59
sco,4393.68,76540.28
rou,1465.06,19603.33
rou,1768.89,24667.17
rou,2123.51,30577.5
rou,1364.36,17925.0
rou,2738.11,40820.83
sco,1825.34,25575.97
rou,4609.1,77250.14
rou,1936.77,27465.17
rou,2347.68,34313.67
rou,3598.19,56334.76
rou,1586.74,21631.33
rou,1327.17,17305.17
rou,2861.94,42884.67
rou,2944.18,44255.33
rou,3558.37,55510.9
rou,3242.86,49233.33
sco,2985.3,45799.18
rou,2024.19,28922.17
rou,2913.8,43749.0
rou,2980.95,44868.17
rou,1994.84,28433.0
rou,5095.05,87304.28
rou,3186.59,48295.5
rou,1781.37,24875.17
rou,3564.96,55647.24
rou,3790.51,60313.79
sco,3116.11,48938.62
sco,2421.17,35632.46
rou,1961.5,27877.33
sco,2587.83,38449.25
rou,3034.75,45764.83
sco,2680.12,40009.08
rou,4467.19,74314.07
rou,3366.45,51540.14
rou,1875.75,26448.17
rou,1706.52,23627.67
sco,3196.64,50806.91
rou,2442.47,35893.5
rou,3474.14,53768.21
